level_0,index,a,b,c,d
1024,1024,1.0929646494621226,99.0,X,Z
1025,1025,1.0863915969103666,97.0,VI,F
1026,1026,2.5826397594629102,35.0,X,Z
1027,1027,1.044558514959444,18.0,IV,O
1028,1028,2.2675310621436746,56.0,V,MO
1029,1029,2.099085950910855,-49.0,VII,T
1030,1030,1.0434133855360685,52.0,VII,MT
1031,1031,2.7976592550614505,25.0,VI,MT
1032,1032,6.613534613288308,,IV,FI
1033,1033,0.4711281063096934,67.0,X,O
1034,1034,0.3731936113549782,41.0,IV,FI
1035,1035,2.181271411830069,68.0,,MT
1036,1036,2.700579232356156,-49.0,IV,Z
1037,1037,4.148710455864399,,X,O
1038,1038,2.7056467226872374,28.0,VI,TH
1039,1039,0.8111069139930001,98.0,V,F
1040,1040,1.0491892845542845,103.0,VII,MT
1041,1041,7.072699661271299,,X,O
1042,1042,0.8357498168513565,101.0,I,O
1043,1043,2.317238477453438,57.0,,MT
1044,1044,7.181689981695328,,IV,Z
1045,1045,0.6092478382744952,79.0,X,Z
1046,1046,7.494870121066548,,,MT
1047,1047,4.071359290342327,,V,MO
1048,1048,1.0362118687307056,11.0,VI,MT
1049,1049,2.4869855383953055,14.0,II,T
1050,1050,1.5502660354300257,-35.0,IX,MO
1051,1051,0.38495288433996533,13.0,V,MT
1052,1052,0.49522494832966296,57.0,IV,FI
1053,1053,0.4092048435906915,62.0,IV,Z
1054,1054,2.281224314244681,-47.0,IX,MO
1055,1055,3.4446939369520395,-47.0,VII,T
1056,1056,1.1685072486138297,-8.0,III,F
1057,1057,2.134964534152821,63.0,X,Z
1058,1058,2.752111112910861,1.0,VI,F
1059,1059,1.114796386100886,-2.0,IV,FI
1060,1060,5.730831068584082,,IV,Z
1061,1061,1.1745574446671876,102.0,VI,MT
1062,1062,1.9267162930465895,-52.0,VI,MT
1063,1063,0.33292964587928614,2.0,IX,MO
1064,1064,0.3820438981879034,5.0,VII,Z
1065,1065,6.412468142010129,,VII,MT
1066,1066,2.4469032854788146,-38.0,VI,TH
1067,1067,7.722740967606051,,VI,T
1068,1068,3.5278754036028386,-49.0,I,T
1069,1069,1.5798286826133687,91.0,X,Z
1070,1070,0.39566303919042467,38.0,IV,FI
1071,1071,1.4722323180823258,-25.0,II,F
1072,1072,1.7858028973584577,79.0,V,MO
1073,1073,1.3124294855690812,-14.0,X,Z
1074,1074,7.248672913533461,,I,O
1075,1075,3.137279972061992,-44.0,IV,Z
1076,1076,1.3291689203293915,104.0,X,O
1077,1077,2.259932454181238,49.0,VII,Z
1078,1078,2.1327213061972388,71.0,VII,O
1079,1079,1.9348463985859843,70.0,II,TH
1080,1080,0.5375633926914684,84.0,IV,Z
1081,1081,0.39642401938099314,27.0,VI,MT
1082,1082,7.126272645933558,,III,F
1083,1083,0.45306928452352174,62.0,IV,FI
1084,1084,0.7566662324832731,87.0,V,MO
1085,1085,2.9712283171918767,-44.0,VI,TH
1086,1086,1.5282209657781405,-28.0,III,F
1087,1087,6.942364147921414,,VII,MT
1088,1088,5.794539547404506,,IX,MO
1089,1089,7.07097648127215,,III,F
1090,1090,2.5625223558457635,-51.0,VI,TH
1091,1091,1.2872781400287414,93.0,,MT
1092,1092,1.4331014002100713,90.0,IV,T
1093,1093,2.010122780255257,-41.0,X,Z
1094,1094,2.5653919108734167,42.0,X,T
1095,1095,1.0204063469807974,104.0,X,O
1096,1096,6.5579552836541,,IV,Z
1097,1097,5.434291441333514,,VI,MT
1098,1098,2.7754942886516574,-47.0,IV,Z
1099,1099,1.548149909656908,-42.0,V,MT
1100,1100,1.1237303819752924,5.0,X,T
1101,1101,1.3363908466810528,87.0,V,FI
1102,1102,2.554216251024822,18.0,II,F
1103,1103,0.9279154588421655,102.0,III,FI
1104,1104,0.37469387966352224,53.0,VII,MT
1105,1105,1.8059634738637347,-47.0,,MT
1106,1106,1.3259657814221957,94.0,V,MO
1107,1107,2.295951618973578,47.0,V,FI
1108,1108,0.9989849944446051,33.0,VI,TH
1109,1109,1.6398522439993162,86.0,V,F
1110,1110,1.0514448418744045,19.0,VI,MT
1111,1111,3.0635663603856256,-49.0,VII,MT
1112,1112,2.6117219514575924,35.0,II,F
1113,1113,6.819632798450397,,VII,MT
1114,1114,0.4297848058701451,53.0,II,TH
1115,1115,2.5004384617157513,-58.0,VI,TH
1116,1116,7.722376857289815,,,MT
1117,1117,7.452938964982334,,I,Z
1118,1118,4.7679560213438315,,X,T
1119,1119,0.6272201438422341,84.0,VI,F
1120,1120,2.0071230101677195,65.0,,MT
1121,1121,0.5485009650018385,77.0,IX,MO
1122,1122,0.3793887094355995,23.0,IV,Z
1123,1123,2.0874865941280145,-51.0,I,Z
1124,1124,0.40915060221897814,42.0,IX,MT
